ID,Charger Node Name,Charger Node Type,Charger Node Status,Power Line,CAN Bus Address,Active
1,12,PUBLIC,ONLINE,2,11,ON
2,23,PRIVATE,ONLINE,2,12,OFF
3,31,PRIVATE,ONLINE,33,13,ON
4,14,PRIVATE,ONLINE,3,14,OFF
5,15,PUBLIC,ONLINE,3,15,OFF
6,17,PRIVATE,REPAIR,1,16,OFF
7,25,PRIVATE,ONLINE,2,17,OFF
8,35,PRIVATE,ONLINE,33,0,OFF
9,25,PUBLIC,OFFLINE,44,0,OFF
10,11,PUBLIC,ONLINE,33,0,ON
11,2,PUBLIC,ONLINE,2,0,ON
12,3,PUBLIC,ONLINE,2,0,ON
13,7,PRIVATE,OFFLINE,3,0,ON
14,9,PRIVATE,ONLINE,3,0,ON
15,10,PRIVATE,ONLINE,3,0,ON
16,13,PRIVATE,ONLINE,3,0,ON
17,17,PUBLIC,ONLINE,3,0,ON
18,21,PRIVATE,ONLINE,3,0,ON
19,29,PRIVATE,OFFLINE,3,0,ON
20,30,PUBLIC,ONLINE,3,0,ON
21,33,PRIVATE,ONLINE,3,0,ON
22,37,PRIVATE,ONLINE,3,0,ON
23,42,PRIVATE,ONLINE,3,0,ON
24,43,PUBLIC,ONLINE,3,0,ON
25,27,PRIVATE,OFFLINE,5,0,OFF
26,28,PRIVATE,ONLINE,5,0,OFF
27,40,PRIVATE,ONLINE,5,0,OFF
28,44,PRIVATE,ONLINE,5,0,OFF
29,47,PRIVATE,ONLINE,5,0,OFF
30,51,PUBLIC,ONLINE,5,0,OFF
31,59,PRIVATE,ONLINE,5,0,OFF
32,60,PRIVATE,OFFLINE,5,0,OFF
33,63,PRIVATE,ONLINE,5,0,OFF
34,5,PUBLIC,ONLINE,2,0,ON
35,36,PRIVATE,ONLINE,33,0,ON
